TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207680035	294.970276	341.386322	17.681503	0.998310	0.015296	0.007953	-0.055502	1.000000	1.000000	0.000000	3	0	4662.187012	17.575260	img__0_1614207680034111000.png
1614207680083	295.819122	341.304901	17.672432	0.998702	0.017016	0.008766	-0.047203	1.000000	0.481552	0.000000	3	0	4693.037598	17.630903	img__0_1614207680082861000.png
1614207680131	296.667969	341.234100	17.664520	0.999062	0.019383	0.006726	-0.038130	1.000000	0.000000	0.000000	3	0	4730.538574	17.704624	img__0_1614207680130788700.png
1614207680196	297.805969	341.151367	17.652422	0.999381	0.021103	0.003007	-0.027973	1.000000	0.000000	0.000000	3	0	4722.043945	17.834198	img__0_1614207680195413900.png
1614207680244	298.669067	341.086700	17.640850	0.999359	0.026931	0.003509	-0.023339	1.000000	0.000000	0.000000	3	0	4741.604004	17.918098	img__0_1614207680243793900.png
1614207680293	299.540710	341.031647	17.638575	0.999313	0.030119	0.006818	-0.020487	1.000000	0.000000	0.000000	3	0	4754.383789	18.016182	img__0_1614207680292335100.png
1614207680341	300.412994	340.983978	17.633038	0.999250	0.033061	0.007029	-0.018877	1.000000	0.609282	0.000000	3	0	4781.026855	18.094648	img__0_1614207680340701700.png
1614207680390	301.282043	340.942169	17.633339	0.999179	0.037044	0.001695	-0.016312	1.000000	0.833328	0.000000	3	0	4803.334473	18.181173	img__0_1614207680388966800.png
1614207680438	302.157349	340.915375	17.629902	0.999207	0.038093	-0.002609	-0.011283	1.000000	0.865719	0.000000	3	0	4808.196289	18.267023	img__0_1614207680437842000.png
1614207680486	303.043549	340.902191	17.630713	0.999227	0.039178	-0.001825	-0.002560	1.000000	0.000000	0.000000	3	0	4833.820313	18.319191	img__0_1614207680485866200.png
1614207680534	303.934174	340.904510	17.639833	0.999186	0.039373	-0.000108	0.008767	1.000000	0.000000	0.000000	3	0	4862.989258	18.405272	img__0_1614207680533506300.png
1614207680583	304.825470	340.915619	17.644863	0.999028	0.040497	-0.001107	0.017372	1.000000	0.000000	0.000000	3	0	4864.544434	18.499664	img__0_1614207680582083500.png
1614207680630	305.721893	340.940460	17.649921	0.999027	0.038061	-0.001149	0.022271	1.000000	0.130751	0.000000	0	0	4939.088867	18.589741	img__0_1614207680629837600.png
1614207680695	306.919647	340.989532	17.662489	0.999118	0.031527	-0.002882	0.027593	1.000000	0.528102	0.000000	0	0	4829.114746	18.600952	img__0_1614207680694339300.png
1614207680744	307.814514	341.033783	17.671503	0.998927	0.030491	-0.006012	0.034330	1.000000	0.046032	0.000000	0	0	4748.244629	18.582111	img__0_1614207680743202100.png
1614207680792	308.709717	341.093506	17.685694	0.998711	0.027663	-0.007665	0.041860	1.000000	0.000000	0.000000	4	0	4373.191406	18.570774	img__0_1614207680791211600.png
1614207680840	309.606415	341.163818	17.702909	0.998578	0.023134	-0.008673	0.047242	1.000000	0.000000	0.000000	4	0	4253.596680	18.679508	img__0_1614207680839915700.png
1614207680889	310.505127	341.245850	17.725567	0.998502	0.016086	-0.011295	0.051064	1.000000	0.000000	0.000000	4	0	4202.194336	18.792482	img__0_1614207680888562100.png
1614207680938	311.408966	341.335815	17.749268	0.998423	0.007792	-0.013832	0.053855	1.000000	0.000000	0.000000	4	0	4135.335938	18.921856	img__0_1614207680937033100.png
1614207680986	312.317871	341.432343	17.780605	0.998298	-0.002125	-0.016402	0.055923	1.000000	0.000000	0.000000	4	0	4093.832275	19.031345	img__0_1614207680984912400.png
1614207681034	313.233398	341.533752	17.813877	0.998080	-0.013322	-0.018069	0.057734	1.000000	0.000000	0.000000	4	0	4025.983154	19.155443	img__0_1614207681033361400.png
1614207681083	314.160278	341.630615	17.838652	0.997959	-0.020001	-0.015734	0.058565	1.000000	0.000000	0.000000	4	0	3995.559326	19.247101	img__0_1614207681082013900.png
1614207681131	315.086273	341.730927	17.881142	0.997827	-0.026537	-0.016661	0.057963	1.000000	0.000000	0.000000	4	0	3977.364746	19.352232	img__0_1614207681129971100.png
1614207681195	316.320526	341.866058	17.927206	0.997474	-0.034232	-0.023848	0.057481	1.000000	0.000000	0.000000	4	0	3934.377686	19.480856	img__0_1614207681194297600.png
1614207681243	317.254120	341.960083	17.976259	0.997385	-0.034081	-0.027641	0.057425	1.000000	0.000000	0.000000	4	0	3893.779297	19.598793	img__0_1614207681242819500.png
1614207681292	318.199341	342.068756	18.021376	0.997195	-0.040486	-0.026231	0.057227	1.000000	0.000000	0.000000	4	0	3842.602783	19.716251	img__0_1614207681291317200.png
1614207681340	319.156128	342.175079	18.062031	0.997081	-0.046215	-0.020711	0.057139	1.000000	0.000000	0.000000	4	0	3801.205078	19.819777	img__0_1614207681339452600.png
1614207681389	320.118927	342.277740	18.098436	0.997005	-0.049386	-0.014729	0.057668	1.000000	0.000000	0.000000	4	0	3783.491455	19.918692	img__0_1614207681388226800.png
1614207681437	321.080353	342.380157	18.130898	0.996988	-0.051256	-0.013501	0.056625	1.000000	0.000000	0.000000	4	0	3763.679688	20.022110	img__0_1614207681436928200.png
1614207681485	322.047150	342.483582	18.148418	0.996968	-0.053339	-0.012235	0.055316	1.000000	0.000000	0.000000	4	0	3731.963623	20.125675	img__0_1614207681484712800.png
1614207681534	323.023987	342.583710	18.165400	0.997060	-0.053332	-0.007307	0.054539	1.000000	0.000000	0.000000	4	0	3715.420166	20.214602	img__0_1614207681533050700.png
1614207681582	323.998810	342.679443	18.186260	0.997266	-0.049939	-0.007200	0.053996	1.000000	0.000000	0.000000	4	0	3714.471924	20.298962	img__0_1614207681581672600.png
1614207681631	324.964874	342.779053	18.213291	0.997274	-0.048237	-0.016060	0.053480	1.000000	0.000000	0.000000	4	0	3725.095947	20.382126	img__0_1614207681630504900.png
1614207681695	326.258331	342.911255	18.262236	0.997149	-0.045141	-0.028464	0.053347	1.000000	0.227393	0.000000	0	0	3728.336426	20.451860	img__0_1614207681694781200.png
1614207681744	327.246216	343.016754	18.300068	0.997206	-0.045340	-0.025006	0.053839	1.000000	0.714387	0.000000	0	0	3665.898682	20.443495	img__0_1614207681742896800.png
1614207681792	328.228302	343.125183	18.359081	0.997118	-0.045301	-0.024597	0.055667	1.000000	0.356385	0.000000	0	0	3604.507813	20.445581	img__0_1614207681791390800.png
1614207681840	329.206329	343.237244	18.406162	0.996873	-0.044066	-0.026929	0.059814	1.000000	0.000000	0.000000	3	0	3564.645752	20.441118	img__0_1614207681839329600.png
1614207681889	330.191742	343.351410	18.444189	0.996785	-0.042344	-0.024463	0.063473	1.000000	0.000000	0.000000	3	0	3694.943848	20.474091	img__0_1614207681888067700.png
1614207681938	331.182831	343.467651	18.489571	0.996841	-0.040217	-0.018738	0.065877	1.000000	0.000000	0.000000	3	0	3817.372070	20.516659	img__0_1614207681936817600.png
1614207681986	332.169495	343.583130	18.528202	0.996886	-0.035441	-0.018051	0.068091	1.000000	0.000000	0.000000	3	0	3923.137939	20.561962	img__0_1614207681985493200.png
1614207682034	333.157379	343.705658	18.556885	0.996947	-0.031755	-0.017717	0.069100	1.000000	0.000000	0.000000	3	0	4027.324219	20.614061	img__0_1614207682033650500.png
1614207682083	334.143829	343.836639	18.600214	0.996891	-0.031189	-0.019525	0.069667	1.000000	0.583199	0.000000	3	0	4124.900879	20.662632	img__0_1614207682082432300.png
1614207682131	335.119965	343.971619	18.645145	0.996496	-0.030443	-0.030236	0.071797	1.000000	1.000000	0.000000	3	0	4206.114746	20.731642	img__0_1614207682130394600.png
1614207682195	336.439331	344.164368	18.715614	0.995980	-0.030581	-0.033445	0.077264	1.000000	1.000000	0.000000	3	0	4319.180176	20.816820	img__0_1614207682194776700.png
1614207682244	337.433533	344.324829	18.783466	0.995474	-0.033771	-0.032720	0.082581	1.000000	1.000000	0.000000	3	0	4405.499512	20.873508	img__0_1614207682243086000.png
1614207682293	338.425385	344.489471	18.847998	0.994663	-0.033715	-0.035061	0.090986	0.168627	0.920245	0.000000	3	0	4395.006836	20.924692	img__0_1614207682292838000.png
1614207682341	339.418091	344.667206	18.918251	0.993605	-0.033070	-0.036703	0.101526	0.000000	0.000000	0.000000	3	0	4119.690430	20.979624	img__0_1614207682340338500.png
1614207682389	340.409515	344.855164	18.995224	0.992506	-0.031054	-0.039530	0.111377	0.000000	0.000000	0.000000	3	0	3702.919922	21.029770	img__0_1614207682388323600.png
1614207682438	341.396332	345.053650	19.083876	0.991391	-0.029236	-0.045678	0.119178	0.000000	0.000000	0.000000	3	0	3338.051758	21.071381	img__0_1614207682437511100.png
1614207682486	342.389984	345.258789	19.168037	0.990802	-0.024584	-0.046906	0.124522	0.000000	0.000000	0.000000	3	0	3041.425537	21.078554	img__0_1614207682485471000.png
1614207682534	343.376953	345.474945	19.269335	0.990336	-0.020413	-0.050341	0.127610	0.000000	0.000000	1.000000	3	0	2772.298828	21.057627	img__0_1614207682533600400.png
1614207682583	344.352325	345.703125	19.367413	0.989557	-0.016928	-0.058381	0.130701	0.000000	0.000000	1.000000	3	0	2503.980225	20.958811	img__0_1614207682582529900.png
1614207682632	345.318359	345.934143	19.493437	0.988689	-0.011809	-0.066349	0.133984	0.000000	0.000000	1.000000	3	0	2248.048340	20.802011	img__0_1614207682631140400.png
1614207682696	346.606750	346.268738	19.643261	0.988621	-0.014360	-0.063414	0.135648	0.000000	0.000000	1.000000	0	0	2129.371094	20.506622	img__0_1614207682695034700.png
1614207682744	347.563232	346.520782	19.769169	0.988789	-0.015856	-0.056381	0.137352	0.000000	0.884925	1.000000	0	0	2093.711670	20.205084	img__0_1614207682742933800.png
1614207682793	348.493439	346.771698	19.874628	0.988363	-0.015733	-0.059234	0.139222	0.000000	0.884925	0.800000	0	0	2058.649414	19.911432	img__0_1614207682792598900.png
1614207682841	349.411743	347.038361	19.972422	0.987672	-0.020376	-0.058583	0.143727	0.000000	0.495956	0.000000	2	0	1980.308472	19.680624	img__0_1614207682839974200.png
1614207682889	350.318146	347.303833	20.076874	0.986562	-0.021308	-0.058736	0.150970	0.000000	0.000000	0.000000	2	0	1897.100586	19.563271	img__0_1614207682888826500.png
1614207682938	351.209473	347.572296	20.187538	0.985433	-0.021572	-0.064781	0.155755	0.000000	0.000000	0.000000	2	0	1845.792236	19.478333	img__0_1614207682936991300.png
1614207682986	352.083893	347.844666	20.306347	0.983868	-0.022386	-0.078235	0.159316	0.000000	0.868730	0.000000	2	0	1821.303223	19.389977	img__0_1614207682985749000.png
1614207683034	352.957703	348.123352	20.437685	0.982449	-0.022928	-0.085921	0.163969	0.000000	0.962930	0.000000	2	0	1808.933594	19.269100	img__0_1614207683033432000.png
1614207683083	353.833679	348.418976	20.571747	0.981196	-0.027952	-0.084267	0.171383	0.000000	0.986857	0.000000	2	0	1777.026855	19.182516	img__0_1614207683082378300.png
1614207683131	354.696289	348.722015	20.724316	0.979498	-0.032098	-0.084851	0.179869	0.000000	1.000000	0.000000	2	0	1751.031372	19.079525	img__0_1614207683130064600.png
1614207683195	355.822479	349.158081	20.906219	0.975994	-0.037431	-0.089455	0.195021	0.000000	1.000000	0.000000	2	0	1717.316772	18.913761	img__0_1614207683194601900.png
1614207683244	356.656952	349.505737	21.042969	0.972895	-0.040831	-0.089123	0.209439	0.000000	0.000000	0.000000	2	0	1689.031250	18.797516	img__0_1614207683243162300.png
1614207683292	357.477539	349.872101	21.181015	0.969404	-0.043840	-0.088386	0.224770	0.000000	0.000000	0.000000	2	0	1666.228027	18.696594	img__0_1614207683290965100.png
1614207683340	358.281982	350.251740	21.313828	0.965937	-0.044538	-0.091197	0.238043	0.000000	0.705354	0.000000	2	0	1658.940308	18.585173	img__0_1614207683339317500.png
1614207683389	359.082214	350.647247	21.440899	0.962936	-0.044646	-0.088654	0.250801	0.000000	0.886959	0.000000	2	0	1599.430542	18.533140	img__0_1614207683388908600.png
1614207683437	359.863708	351.052612	21.580410	0.960128	-0.043217	-0.092153	0.260375	0.000000	0.939533	0.000000	2	0	1566.796143	18.444874	img__0_1614207683436063400.png
1614207683485	360.625031	351.474731	21.719912	0.956843	-0.042224	-0.099318	0.269823	0.768628	0.000000	0.000000	2	0	1584.422363	18.344732	img__0_1614207683484355200.png
1614207683533	361.370728	351.907837	21.864014	0.952787	-0.041451	-0.108146	0.280683	1.000000	0.000000	0.000000	2	0	1719.411377	18.239000	img__0_1614207683532630300.png
1614207683582	362.116272	352.353424	22.017031	0.948972	-0.040993	-0.108083	0.293411	1.000000	0.000000	0.000000	2	0	1917.599976	18.178267	img__0_1614207683581573200.png
1614207683630	362.849365	352.814575	22.175449	0.945856	-0.042069	-0.107823	0.303251	1.000000	0.787632	0.000000	2	0	2194.959961	18.136450	img__0_1614207683629553100.png
1614207683694	363.803711	353.450226	22.384228	0.941722	-0.042686	-0.111067	0.314644	1.000000	1.000000	0.000000	0	0	2440.858643	18.087067	img__0_1614207683693627000.png
1614207683743	364.507935	353.944061	22.539667	0.938572	-0.040988	-0.112230	0.323739	1.000000	1.000000	0.000000	0	0	2399.982666	18.116682	img__0_1614207683742102200.png
1614207683791	365.201447	354.453583	22.700478	0.935814	-0.038123	-0.112927	0.331732	1.000000	1.000000	0.000000	0	0	2359.791504	18.153257	img__0_1614207683790316100.png
1614207683839	365.880371	354.975464	22.870468	0.933340	-0.033970	-0.116568	0.337838	1.000000	0.516424	0.000000	1	0	2309.865234	18.195601	img__0_1614207683838673300.png
1614207683888	366.546387	355.508301	23.047939	0.930897	-0.028784	-0.121382	0.343321	1.000000	0.000000	0.000000	1	0	2585.838623	18.140654	img__0_1614207683887106700.png
1614207683936	367.200073	356.045929	23.235537	0.928557	-0.022550	-0.127029	0.348048	1.000000	0.000000	0.000000	1	0	2864.146240	18.090160	img__0_1614207683935387500.png
1614207683984	367.850861	356.590698	23.430088	0.926852	-0.016632	-0.128854	0.352229	1.000000	0.000000	0.000000	1	0	3106.109131	18.106476	img__0_1614207683983788000.png
1614207684032	368.492523	357.135223	23.640322	0.925479	-0.008370	-0.132952	0.354602	1.000000	0.907916	0.000000	1	0	3376.297363	18.072353	img__0_1614207684031865800.png
1614207684081	369.118164	357.686676	23.855469	0.923198	-0.001553	-0.140243	0.357821	1.000000	1.000000	0.000000	1	0	3654.602295	18.018980	img__0_1614207684080468100.png
1614207684129	369.731293	358.241516	24.076366	0.919453	0.005674	-0.149288	0.363712	1.000000	1.000000	0.000000	1	0	3919.004639	17.992369	img__0_1614207684128673200.png
1614207684194	370.532837	359.003815	24.395020	0.913131	0.009223	-0.153989	0.377351	0.000000	1.000000	0.000000	1	0	4058.052734	17.927330	img__0_1614207684193130300.png
1614207684242	371.116211	359.601166	24.635508	0.906927	0.005051	-0.153396	0.392335	0.000000	0.471135	0.000000	1	0	3839.923340	17.887266	img__0_1614207684241604600.png
1614207684291	371.680420	360.208191	24.880859	0.900048	0.000220	-0.155840	0.406974	0.000000	0.000000	0.000000	1	0	3537.042969	17.892128	img__0_1614207684289914300.png
1614207684338	372.233887	360.822815	25.125507	0.893848	0.000001	-0.158819	0.419299	0.000000	0.000000	0.000000	1	0	3251.370605	17.916267	img__0_1614207684337836000.png
1614207684387	372.780182	361.444275	25.369745	0.888546	0.003811	-0.161378	0.429451	1.000000	0.000000	0.000000	1	0	3103.862549	17.909119	img__0_1614207684386371100.png
1614207684435	373.319336	362.078125	25.616884	0.884135	0.006773	-0.159462	0.439125	1.000000	0.000000	0.000000	1	0	3103.465088	17.915131	img__0_1614207684434773700.png
1614207684484	373.847870	362.722290	25.864571	0.880774	0.011293	-0.155518	0.447129	1.000000	0.000000	0.000000	1	0	3279.400391	17.848345	img__0_1614207684483174400.png
1614207684532	374.363708	363.381042	26.101112	0.878184	0.015500	-0.148609	0.454388	1.000000	1.000000	0.000000	1	0	3550.960693	17.820368	img__0_1614207684531490000.png
1614207684580	374.861053	364.043274	26.343885	0.875888	0.020412	-0.146286	0.459351	1.000000	1.000000	0.000000	1	0	3809.384521	17.818466	img__0_1614207684579689600.png
1614207684629	375.336975	364.706390	26.590067	0.872701	0.026924	-0.150927	0.463561	1.000000	1.000000	0.000000	1	0	4064.087646	17.806181	img__0_1614207684628057800.png
1614207684693	375.950378	365.604675	26.914198	0.866667	0.036639	-0.157758	0.471868	1.000000	0.126235	0.000000	1	0	4396.022461	17.797426	img__0_1614207684692499600.png
1614207684742	376.397308	366.300201	27.169168	0.861574	0.035380	-0.155247	0.482014	1.000000	0.000000	0.000000	1	0	4640.861816	17.814297	img__0_1614207684740879000.png
1614207684789	376.834595	367.002594	27.426777	0.857009	0.033127	-0.152463	0.491114	1.000000	0.000000	0.000000	1	0	4888.708496	17.811083	img__0_1614207684789058700.png
1614207684838	377.262299	367.710144	27.680477	0.853766	0.031256	-0.151581	0.497121	1.000000	0.000000	0.000000	0	0	4897.143555	17.876842	img__0_1614207684837345400.png
1614207684887	377.685059	368.425232	27.929491	0.851441	0.032818	-0.150639	0.501277	1.000000	0.000000	0.000000	0	0	4815.133301	17.984707	img__0_1614207684886535500.png
1614207684935	378.096405	369.154846	28.177763	0.849871	0.028778	-0.151575	0.503901	1.000000	0.000000	0.000000	0	0	4734.496582	18.090742	img__0_1614207684934716800.png
1614207684983	378.503540	369.893433	28.426992	0.848818	0.023990	-0.152486	0.505648	1.000000	0.264870	0.000000	2	0	4570.771973	18.216457	img__0_1614207684982593200.png
1614207685031	378.907837	370.645355	28.672636	0.847460	0.019284	-0.151433	0.508437	1.000000	0.765659	0.000000	2	0	4691.284180	18.372644	img__0_1614207685030692200.png
1614207685080	379.305939	371.416077	28.912811	0.845282	0.012126	-0.147951	0.513285	1.000000	1.000000	0.000000	2	0	4811.367188	18.523312	img__0_1614207685079693100.png
1614207685129	379.696228	372.199341	29.148251	0.841880	0.005866	-0.144688	0.519874	1.000000	0.552355	0.000000	2	0	4927.672363	18.660158	img__0_1614207685128425200.png
1614207685194	380.196289	373.258575	29.451220	0.834781	0.000431	-0.146055	0.530857	1.000000	0.000000	0.000000	2	0	5072.370117	18.870760	img__0_1614207685192993400.png
1614207685242	380.568909	374.063660	29.676298	0.829993	-0.000330	-0.146531	0.538183	1.000000	0.000000	0.000000	2	0	5167.635254	19.031166	img__0_1614207685241496600.png
1614207685291	380.938507	374.881744	29.897186	0.827024	-0.002011	-0.146594	0.542712	1.000000	0.000000	0.000000	2	0	5261.692383	19.185268	img__0_1614207685290079300.png
1614207685339	381.310822	375.717804	30.120840	0.825577	-0.005644	-0.139191	0.546825	1.000000	0.000000	0.000000	2	0	5359.354492	19.348097	img__0_1614207685338339400.png
1614207685387	381.675446	376.562347	30.336582	0.824428	-0.007493	-0.135300	0.549505	0.325490	0.000000	0.000000	2	0	5364.150879	19.508957	img__0_1614207685386692900.png
1614207685436	382.036774	377.416626	30.537363	0.823717	-0.008116	-0.133364	0.551034	0.000000	0.000000	0.619608	2	0	5050.474609	19.640150	img__0_1614207685434978100.png
1614207685483	382.409790	378.283966	30.728886	0.825338	-0.007530	-0.123006	0.551027	0.000000	0.000000	1.000000	2	0	4512.877930	19.707022	img__0_1614207685482795000.png
1614207685532	382.785461	379.151855	30.918270	0.828469	-0.003662	-0.111429	0.548825	0.000000	0.000000	1.000000	2	0	3997.866211	19.692144	img__0_1614207685531876400.png
1614207685580	383.162567	380.013123	31.097500	0.831888	0.004368	-0.101706	0.545527	0.000000	0.000000	1.000000	2	0	3528.383789	19.593544	img__0_1614207685579698600.png
1614207685629	383.535645	380.859283	31.269022	0.833110	0.017579	-0.098127	0.544049	0.000000	0.000000	1.000000	2	0	3127.274170	19.453451	img__0_1614207685628594100.png
1614207685693	384.035370	381.986389	31.484598	0.833274	0.032483	-0.086203	0.545131	0.000000	0.000000	0.145098	2	0	2696.569336	19.200195	img__0_1614207685692285900.png
1614207685742	384.406586	382.830566	31.642548	0.833681	0.040752	-0.072569	0.545938	0.000000	0.000000	0.000000	2	0	2480.027344	19.037212	img__0_1614207685740988600.png
1614207685790	384.761841	383.672363	31.792362	0.833531	0.043953	-0.064941	0.546879	0.000000	0.000000	0.000000	2	0	2338.960938	18.949924	img__0_1614207685789338600.png
1614207685838	385.109650	384.502655	31.941435	0.831958	0.049019	-0.065029	0.548830	0.000000	0.000000	0.000000	0	0	2273.405762	18.914455	img__0_1614207685837368900.png
1614207685886	385.463898	385.335510	32.081337	0.831271	0.053740	-0.061784	0.549803	0.000000	0.000000	0.000000	0	0	2235.334473	18.937134	img__0_1614207685885875300.png
1614207685936	385.807068	386.183105	32.210087	0.832195	0.046938	-0.060340	0.549188	0.000000	0.000000	1.000000	0	0	2197.899902	18.936703	img__0_1614207685935340600.png
1614207685984	386.153900	387.034515	32.346123	0.833683	0.035485	-0.055532	0.548297	0.000000	0.000000	1.000000	1	0	2142.206543	18.861067	img__0_1614207685983670000.png
1614207686032	386.510223	387.867462	32.461151	0.834409	0.032695	-0.053306	0.547587	0.000000	-0.481608	1.000000	1	0	1986.221191	18.619436	img__0_1614207686031310500.png
1614207686081	386.858429	388.691254	32.567501	0.836176	0.025088	-0.054046	0.545215	0.000000	-0.674438	1.000000	1	0	1869.026001	18.259560	img__0_1614207686080173100.png
1614207686129	387.215485	389.491241	32.663174	0.839445	0.022262	-0.053885	0.540308	0.000000	-0.772420	1.000000	1	0	1727.980957	17.967772	img__0_1614207686127955800.png
1614207686194	387.687714	390.524048	32.797089	0.843858	0.020535	-0.058413	0.532983	0.000000	-1.000000	1.000000	1	0	1604.407715	17.485836	img__0_1614207686193081200.png
1614207686242	388.038971	391.270844	32.894169	0.846561	0.020048	-0.067578	0.527604	0.000000	-1.000000	1.000000	1	0	1513.989990	17.165886	img__0_1614207686241187200.png
1614207686290	388.399170	391.999146	32.998417	0.850242	0.018968	-0.073024	0.520956	0.000000	-1.000000	1.000000	1	0	1465.334106	16.737114	img__0_1614207686289574800.png
1614207686338	388.771973	392.705902	33.097870	0.857066	0.015252	-0.073854	0.509657	0.000000	-0.837321	1.000000	1	0	1401.745483	16.359985	img__0_1614207686337714300.png
1614207686387	389.138397	393.397095	33.203796	0.863211	0.007300	-0.077481	0.498808	0.000000	-0.357463	0.423529	1	0	1297.133911	16.124746	img__0_1614207686385971800.png
1614207686435	389.506775	394.061646	33.320175	0.868288	0.003416	-0.085098	0.488695	0.000000	0.000000	0.000000	1	0	1283.277344	15.726028	img__0_1614207686433883900.png
1614207686483	389.891754	394.701355	33.417068	0.873271	0.001810	-0.089435	0.478952	0.000000	0.000000	0.000000	1	0	1283.263794	15.510365	img__0_1614207686482094600.png
1614207686531	390.148346	395.123047	33.476875	0.876121	-0.001305	-0.090901	0.473442	0.000000	0.000000	0.000000	1	0	1291.862915	15.280701	img__0_1614207686530461400.png
1614207686580	390.666229	395.962646	33.616261	0.880877	-0.012813	-0.085436	0.465395	0.000000	-1.000000	0.000000	1	0	1267.509399	15.105091	img__0_1614207686579199500.png
1614207686628	391.063141	396.568939	33.719002	0.882851	-0.017054	-0.085050	0.461574	0.000000	-1.000000	0.000000	1	0	1270.895752	14.923041	img__0_1614207686627642600.png
1614207686692	391.471558	397.158508	33.805252	0.885609	-0.019502	-0.083607	0.456427	0.000000	-1.000000	0.000000	1	0	1267.162964	14.745784	img__0_1614207686691803100.png
1614207686741	391.879059	397.733795	33.893116	0.888550	-0.021052	-0.086371	0.450084	0.000000	-1.000000	0.000000	1	0	1231.448975	14.636500	img__0_1614207686739952300.png
1614207686789	392.428619	398.483673	34.025818	0.893483	-0.025011	-0.091618	0.438940	0.000000	-1.000000	0.000000	1	0	1148.945068	14.551066	img__0_1614207686788920700.png
1614207686838	392.849792	399.023285	34.123554	0.897500	-0.024739	-0.100924	0.428598	0.000000	-1.000000	0.000000	1	0	1141.930054	14.369534	img__0_1614207686837257100.png
1614207686886	393.290344	399.544128	34.224228	0.904603	-0.024027	-0.104105	0.412648	0.000000	-1.000000	0.000000	1	0	1149.687988	14.172369	img__0_1614207686885582400.png
1614207686935	393.740631	400.045410	34.330273	0.912974	-0.024685	-0.106669	0.393054	0.000000	-1.000000	0.000000	1	0	1141.014404	14.001022	img__0_1614207686933953200.png
1614207686984	394.201233	400.528900	34.447460	0.922557	-0.028593	-0.106961	0.369635	0.000000	-1.000000	0.000000	1	0	1141.231323	13.795717	img__0_1614207686983517700.png
1614207687031	394.678131	400.978149	34.564442	0.931671	-0.030475	-0.108580	0.345355	0.211765	-0.982300	0.000000	1	0	1148.822510	13.582748	img__0_1614207687030576500.png
1614207687081	395.171539	401.395386	34.678631	0.939717	-0.030673	-0.109924	0.322348	1.000000	-0.170573	0.000000	1	0	1223.428833	13.469118	img__0_1614207687080988300.png
1614207687128	395.676941	401.790741	34.794834	0.946512	-0.031630	-0.110130	0.301638	1.000000	0.000000	0.000000	1	0	1394.031982	13.334099	img__0_1614207687127670900.png
1614207687192	396.364288	402.283386	34.949688	0.953643	-0.033746	-0.109480	0.278282	1.000000	0.000000	0.000000	1	0	1671.312744	13.197985	img__0_1614207687191875100.png
1614207687241	396.884399	402.633392	35.065567	0.957214	-0.036506	-0.109028	0.265559	1.000000	0.000000	0.000000	1	0	2095.078125	13.010782	img__0_1614207687240526700.png
1614207687290	397.407684	402.969788	35.179737	0.959286	-0.039383	-0.107836	0.258051	1.000000	0.000000	0.000000	1	0	2404.112305	12.929343	img__0_1614207687289214600.png
1614207687338	397.930969	403.296814	35.293076	0.960356	-0.043704	-0.107141	0.253628	1.000000	0.000000	0.000000	1	0	2696.425293	12.841475	img__0_1614207687337371700.png
1614207687387	398.459534	403.612701	35.399220	0.961247	-0.046966	-0.104717	0.250666	1.000000	0.000000	0.000000	1	0	2976.623047	12.778526	img__0_1614207687386193600.png
1614207687435	398.988739	403.919128	35.506111	0.961869	-0.048160	-0.102741	0.248862	1.000000	0.000000	0.000000	1	0	3243.559082	12.739362	img__0_1614207687434588000.png
1614207687483	399.514679	404.219238	35.615311	0.962121	-0.048152	-0.103257	0.247676	1.000000	-0.520793	0.000000	1	0	3505.126953	12.704299	img__0_1614207687482426900.png
1614207687532	400.041840	404.515381	35.722900	0.962602	-0.049383	-0.103821	0.245316	1.000000	-1.000000	0.000000	1	0	3754.602783	12.676188	img__0_1614207687531235800.png
1614207687580	400.571472	404.801971	35.825115	0.963345	-0.049465	-0.105921	0.241454	1.000000	-1.000000	0.000000	1	0	3989.575684	12.669274	img__0_1614207687579781000.png
1614207687628	401.107544	405.080536	35.931347	0.964813	-0.048929	-0.106083	0.235561	1.000000	-0.905965	0.000000	1	0	4217.101563	12.673184	img__0_1614207687627924300.png
1614207687693	401.834991	405.437622	36.075546	0.968294	-0.047779	-0.102650	0.222680	1.000000	0.000000	0.000000	1	0	4512.489746	12.674700	img__0_1614207687692215700.png
1614207687742	402.389160	405.702301	36.175301	0.970850	-0.049826	-0.097429	0.213249	1.000000	0.000000	0.000000	1	0	4724.357910	12.705738	img__0_1614207687740899400.png
1614207687790	402.941559	405.968475	36.276630	0.972231	-0.055051	-0.094361	0.206960	1.000000	0.000000	0.000000	1	0	4927.777832	12.742126	img__0_1614207687789525000.png
1614207687838	403.501007	406.228394	36.376961	0.973231	-0.057402	-0.089330	0.203828	1.000000	-0.389852	0.000000	0	0	4935.682129	12.799573	img__0_1614207687837872400.png
1614207687887	404.064240	406.482025	36.468288	0.973945	-0.058327	-0.086432	0.201392	1.000000	-1.000000	0.000000	0	0	4853.026367	12.851454	img__0_1614207687886513800.png
1614207687935	404.631470	406.727997	36.557529	0.974933	-0.057708	-0.085115	0.197309	1.000000	-1.000000	0.000000	0	0	4771.754395	12.898120	img__0_1614207687934704800.png
1614207687984	405.208649	406.966003	36.645088	0.976714	-0.056986	-0.081195	0.190235	1.000000	-1.000000	0.000000	2	0	4546.137207	12.974258	img__0_1614207687983025000.png
